id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,4256,20.9,2.314,19.7,-273.0,-0.004                           
1,4266,20.9,2.317,19.3,-273.0,-0.004                           
1,4276,20.9,2.321,19.7,-273.0,-0.004                           
1,4286,20.9,2.325,19.3,-273.0,-0.004                           
1,4296,20.9,2.328,19.7,-273.0,-0.004                           
1,4306,20.9,2.332,19.3,-273.0,-0.004                           
1,4316,20.9,2.336,19.7,-273.0,-0.004                           
1,4326,20.9,2.339,19.3,-273.0,-0.004                           
1,4336,20.9,2.343,19.7,-273.0,-0.004                           
1,4346,20.9,2.347,19.3,-273.0,-0.004                           
1,4356,20.9,2.350,19.7,-273.0,-0.004                           
1,4366,20.9,2.354,19.3,-273.0,-0.004                           
1,4376,20.9,2.358,19.7,-273.0,-0.004                           
1,4386,20.9,2.361,19.3,-273.0,-0.004                           
1,4396,20.9,2.365,19.7,-273.0,-0.004                           
1,4406,20.9,2.368,19.3,-273.0,-0.004                           
1,4416,21.0,2.373,19.7,-273.0,-0.004                           
1,4426,20.9,2.376,19.3,-273.0,-0.004                           
1,4436,20.9,2.379,19.7,-273.0,-0.004                           
1,4446,20.9,2.383,19.3,-273.0,-0.004                           
1,4456,20.9,2.387,19.7,-273.0,-0.004                           
1,4466,20.9,2.390,19.3,-273.0,-0.004                           
1,4476,20.9,2.394,19.7,-273.0,-0.004                           
1,4486,20.9,2.398,19.3,-273.0,-0.004                           
1,4496,20.9,2.401,19.7,-273.0,-0.004                           
1,4506,20.9,2.405,19.3,-273.0,-0.004                           
1,4516,20.9,2.408,19.7,-273.0,-0.004                           
1,4526,20.9,2.412,19.3,-273.0,-0.004                           
1,4536,20.9,2.416,19.7,-273.0,-0.004                           
1,4546,20.9,2.420,19.3,-273.0,-0.004                           
1,4556,20.9,2.423,19.7,-273.0,-0.004                           
1,4566,20.9,2.427,19.3,-273.0,-0.004                           
1,4576,20.9,2.430,19.7,-273.0,-0.004                           
1,4586,20.9,2.434,19.3,-273.0,-0.004                           
1,4596,20.9,2.437,19.7,-273.0,-0.004                           
1,4606,20.9,2.441,19.3,-273.0,-0.004                           
1,4616,20.9,2.445,19.7,-273.0,-0.004                           
1,4626,20.9,2.448,19.3,-273.0,-0.004                           
1,4636,20.9,2.452,19.7,-273.0,-0.004                           
1,4646,20.9,2.455,19.3,-273.0,-0.004                           
1,4656,20.9,2.459,19.7,-273.0,-0.004                           
1,4666,20.9,2.463,19.3,-273.0,-0.004                           
1,4676,20.9,2.466,19.7,-273.0,-0.004                           
1,4686,20.9,2.470,19.3,-273.0,-0.004                           
1,4696,20.9,2.473,19.7,-273.0,-0.004                           
1,4706,20.9,2.477,19.3,-273.0,-0.004                           
1,4716,20.9,2.480,19.7,-273.0,-0.004                           
1,4726,20.9,2.484,19.3,-273.0,-0.004                           
1,4736,20.9,2.488,19.7,-273.0,-0.004                           
1,4746,20.9,2.491,19.3,-273.0,-0.004                           
1,4756,21.0,2.495,19.7,-273.0,-0.004                           
1,4766,20.9,2.499,19.3,-273.0,-0.004                           
1,4776,20.9,2.502,19.7,-273.0,-0.004                           
1,4786,20.9,2.506,19.3,-273.0,-0.004                           
1,4796,20.9,2.510,19.7,-273.0,-0.004                           
1,4806,20.9,2.513,19.3,-273.0,-0.004                           
1,4816,20.9,2.517,19.7,-273.0,-0.004                           
1,4826,21.0,2.520,19.3,-273.0,-0.004                           
1,4836,20.9,2.524,19.7,-273.0,-0.004                           
1,4846,20.9,2.527,19.3,-273.0,-0.004                           
1,4856,20.9,2.531,19.7,-273.0,-0.004                           
1,4866,20.9,2.534,19.3,-273.0,-0.004                           
1,4876,20.9,2.538,19.7,-273.0,-0.004                           
1,4886,20.9,2.542,19.3,-273.0,-0.004                           
1,4896,20.9,2.545,19.7,-273.0,-0.004                           
1,4906,20.9,2.549,19.3,-273.0,-0.004                           
1,4916,20.9,2.552,19.7,-273.0,-0.004                           
1,4926,20.9,2.556,19.3,-273.0,-0.004                           
1,4936,21.0,2.560,19.7,-273.0,-0.004                           
1,4946,20.9,2.563,19.3,-273.0,-0.004                           
1,4956,20.9,2.567,19.7,-273.0,-0.004                           
1,4966,20.9,2.570,19.3,-273.0,-0.004                           
1,4976,21.0,2.574,19.7,-273.0,-0.004                           
1,4986,21.0,2.577,19.3,-273.0,-0.004                           
1,4996,20.9,2.581,19.7,-273.0,-0.004                           
1,5006,21.0,2.585,19.3,-273.0,-0.004                           
1,5016,20.9,2.588,19.7,-273.0,-0.004                           
1,5026,20.9,2.592,19.3,-273.0,-0.004                           
1,5036,20.9,2.595,19.7,-273.0,-0.004                           
1,5046,20.9,2.599,19.3,-273.0,-0.004                           
1,5056,20.9,2.602,19.7,-273.0,-0.004                           
1,5066,20.9,2.606,19.3,-273.0,-0.004                           
1,5076,21.0,2.609,19.7,-273.0,-0.004                           
1,5086,21.0,2.613,19.4,-273.0,-0.004                           
1,5096,20.9,2.616,19.7,-273.0,-0.004                           
1,5106,20.9,2.620,19.3,-273.0,-0.004                           
1,5116,20.9,2.623,19.7,-273.0,-0.004                           
1,5126,21.0,2.627,19.3,-273.0,-0.004                           
1,5136,21.0,2.630,19.7,-273.0,-0.004                           
1,5146,21.0,2.634,19.3,-273.0,-0.004                           
1,5156,21.0,2.637,19.7,-273.0,-0.004                           
1,5166,20.9,2.641,19.4,-273.0,-0.004                           
1,5176,20.9,2.644,19.7,-273.0,-0.004                           
1,5186,20.9,2.648,19.3,-273.0,-0.004                           
1,5196,20.9,2.652,19.7,-273.0,-0.004                           
1,5206,20.9,2.655,19.4,-273.0,-0.004                           
1,5216,20.9,2.658,19.7,-273.0,-0.004                           
1,5226,20.9,2.662,19.4,-273.0,-0.004                           
1,5236,21.0,2.666,19.7,-273.0,-0.004                           
1,5246,20.9,2.669,19.3,-273.0,-0.004                           
1,5256,21.0,2.672,19.7,-273.0,-0.004                           
1,5266,21.0,2.676,19.4,-273.0,-0.004                           
1,5276,21.0,2.679,19.7,-273.0,-0.004                           
1,5286,20.9,2.683,19.3,-273.0,-0.004                           
1,5296,21.0,2.686,19.6,-273.0,-0.004                           
1,5306,20.9,2.690,19.3,-273.0,-0.004                           
1,5316,20.9,2.694,19.7,-273.0,-0.004                           
1,5326,20.9,2.697,19.3,-273.0,-0.004                           
1,5336,20.9,2.701,19.7,-273.0,-0.004                           
1,5346,21.0,2.704,19.3,-273.0,-0.004                           
1,5356,20.9,2.708,19.7,-273.0,-0.004                           
1,5366,21.0,2.711,19.3,-273.0,-0.004                           
1,5376,21.0,2.715,19.7,-273.0,-0.004                           
1,5386,20.9,2.718,19.3,-273.0,-0.004                           
1,5396,20.9,2.722,19.6,-273.0,-0.004                           
1,5406,20.9,2.725,19.3,-273.0,-0.004                           
1,5416,20.9,2.729,19.7,-273.0,-0.004                           
1,5426,20.9,2.732,19.4,-273.0,-0.004                           
1,5436,21.0,2.736,19.7,-273.0,-0.004                           
1,5446,20.9,2.739,19.4,-273.0,-0.004                           
1,5456,21.0,2.743,19.7,-273.0,-0.004                           
1,5466,20.9,2.746,19.3,-273.0,-0.004                           
1,5476,20.9,2.750,19.7,-273.0,-0.004                           
1,5486,20.9,2.753,19.4,-273.0,-0.004                           
1,5496,20.9,2.757,19.6,-273.0,-0.004                           
1,5506,21.0,2.760,19.4,-273.0,-0.004                           
1,5516,21.0,2.763,19.7,-273.0,-0.004                           
1,5526,20.9,2.767,19.3,-273.0,-0.004                           
1,5536,20.9,2.771,19.7,-273.0,-0.004                           
1,5546,20.9,2.774,19.4,-273.0,-0.004                           
1,5556,20.9,2.778,19.7,-273.0,-0.004                           
1,5566,20.9,2.781,19.4,-273.0,-0.004                           
1,5576,20.9,2.785,19.6,-273.0,-0.004                           
1,5586,21.0,2.789,19.3,-273.0,-0.004                           
1,5596,21.0,2.792,19.6,-273.0,-0.004                           
1,5606,20.9,2.795,19.4,-273.0,-0.004                           
1,5616,21.0,2.799,19.7,-273.0,-0.004                           
1,5626,20.9,2.802,19.4,-273.0,-0.004                           
1,5636,21.0,2.806,19.7,-273.0,-0.004                           
1,5646,21.0,2.809,19.4,-273.0,-0.004                           
1,5656,21.0,2.813,19.7,-273.0,-0.004                           
1,5666,21.0,2.817,19.3,-273.0,-0.004                           
1,5676,21.0,2.820,19.6,-273.0,-0.004                           
1,5686,21.0,2.823,19.4,-273.0,-0.004                           
1,5696,20.9,2.827,19.7,-273.0,-0.004                           
1,5706,20.9,2.831,19.4,-273.0,-0.004                           
1,5716,21.0,2.834,19.6,-273.0,-0.004                           
1,5726,20.9,2.837,19.4,-273.0,-0.004                           
1,5736,21.0,2.841,19.6,-273.0,-0.004                           
1,5746,21.0,2.844,19.4,-273.0,-0.004                           
1,5756,20.9,2.848,19.6,-273.0,-0.004                           
1,5766,21.0,2.852,19.4,-273.0,-0.004                           
1,5776,20.9,2.855,19.6,-273.0,-0.004                           
1,5786,21.0,2.858,19.4,-273.0,-0.004                           
1,5796,20.9,2.862,19.6,-273.0,-0.004                           
1,5806,20.9,2.865,19.4,-273.0,-0.004                           
1,5816,20.9,2.869,19.6,-273.0,-0.004                           
1,5826,20.9,2.873,19.4,-273.0,-0.004                           
1,5836,21.0,2.876,19.6,-273.0,-0.004                           
1,5846,21.0,2.880,19.4,-273.0,-0.004                           
1,5856,21.0,2.883,19.6,-273.0,-0.004                           
1,5866,21.0,2.887,19.4,-273.0,-0.004                           
1,5876,20.9,2.890,19.6,-273.0,-0.004                           
1,5886,21.0,2.894,19.4,-273.0,-0.004                           
1,5896,21.0,2.897,19.6,-273.0,-0.004                           
1,5906,21.0,2.901,19.4,-273.0,-0.004                           
1,5916,20.9,2.904,19.6,-273.0,-0.004                           
1,5926,21.0,2.907,19.4,-273.0,-0.004                           
1,5936,21.0,2.911,19.6,-273.0,-0.004                           
1,5946,21.0,2.914,19.4,-273.0,-0.004                           
1,5956,21.0,2.918,19.6,-273.0,-0.004                           
1,5966,21.0,2.921,19.4,-273.0,-0.004                           
1,5976,21.0,2.925,19.6,-273.0,-0.004                           
1,5986,21.0,2.928,19.4,-273.0,-0.004                           
1,5996,20.9,2.932,19.6,-273.0,-0.004                           
1,6006,21.0,2.935,19.4,-273.0,-0.004                           
1,6016,21.0,2.939,19.6,-273.0,-0.004                           
1,6026,21.0,2.942,19.4,-273.0,-0.004                           
1,6036,21.0,2.946,19.6,-273.0,-0.004                           
1,6046,21.0,2.950,19.4,-273.0,-0.004                           
1,6056,21.0,2.953,19.6,-273.0,-0.004                           
1,6066,21.0,2.956,19.4,-273.0,-0.004                           
1,6076,20.9,2.960,19.6,-273.0,-0.004                           
1,6086,20.9,2.963,19.4,-273.0,-0.004                           
1,6096,20.9,2.966,19.6,-273.0,-0.004                           
1,6106,20.9,2.970,19.4,-273.0,-0.004                           
1,6116,21.0,2.973,19.6,-273.0,-0.004                           
1,6126,21.0,2.977,19.4,-273.0,-0.004                           
1,6136,21.0,2.980,19.6,-273.0,-0.004                           
1,6146,21.0,2.984,19.4,-273.0,-0.004                           
1,6156,21.0,2.987,19.6,-273.0,-0.004                           
1,6166,21.0,2.991,19.4,-273.0,-0.004                           
1,6176,20.9,2.994,19.6,-273.0,-0.004                           
1,6186,21.0,2.998,19.4,-273.0,-0.004                           
1,6196,21.0,3.001,19.6,-273.0,-0.004                           
1,6206,20.9,3.005,19.4,-273.0,-0.004                           
1,6216,21.0,3.008,19.6,-273.0,-0.004                           
1,6226,21.0,3.011,19.4,-273.0,-0.004                           
1,6236,21.0,3.015,19.6,-273.0,-0.004                           
1,6246,21.0,3.018,19.4,-273.0,-0.004                           
1,6256,21.0,3.022,19.6,-273.0,-0.004                           
1,6266,21.0,3.025,19.4,-273.0,-0.004                           
1,6276,21.0,3.028,19.6,-273.0,-0.004                           
1,6286,21.0,3.032,19.4,-273.0,-0.004                           
1,6296,21.0,3.036,19.6,-273.0,-0.004                           
1,6306,20.9,3.039,19.4,-273.0,-0.004                           
1,6316,21.0,3.042,19.6,-273.0,-0.004                           
1,6326,21.0,3.046,19.4,-273.0,-0.004                           
1,6336,21.0,3.049,19.6,-273.0,-0.004                           
1,6346,21.0,3.053,19.4,-273.0,-0.004                           
1,6356,21.0,3.056,19.6,-273.0,-0.004                           
1,6366,21.0,3.059,19.4,-273.0,-0.004                           
1,6376,21.0,3.063,19.6,-273.0,-0.004                           
1,6386,21.0,3.066,19.4,-273.0,-0.004                           
1,6396,21.0,3.070,19.6,-273.0,-0.004                           
1,6406,21.0,3.073,19.4,-273.0,-0.004                           
1,6416,21.0,3.077,19.6,-273.0,-0.004                           
1,6426,21.0,3.080,19.4,-273.0,-0.004                           
1,6436,21.0,3.083,19.6,-273.0,-0.004                           
1,6446,21.0,3.087,19.4,-273.0,-0.004                           
1,6456,21.0,3.090,19.6,-273.0,-0.004                           
1,6466,21.0,3.094,19.4,-273.0,-0.004                           
1,6476,21.0,3.098,19.6,-273.0,-0.004                           
