id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,31744,21.6,8.646,-0.7,-1024.3,-0.004                         
1,31754,21.6,8.648,-0.6,-1027.6,-0.004                         
1,31764,21.6,8.650,-0.7,-1027.0,-0.004                         
1,31774,21.6,8.652,-0.7,-1029.3,-0.004                         
1,31784,21.6,8.654,-0.8,-1029.2,-0.004                         
1,31794,21.6,8.656,-0.7,-1032.7,-0.004                         
1,31804,21.6,8.658,-0.8,-1031.8,-0.004                         
1,31814,21.6,8.660,-0.7,-1034.8,-0.004                         
1,31824,21.6,8.662,-0.9,-1034.9,-0.004                         
1,31834,21.6,8.663,-0.8,-1038.3,-0.004                         
1,31844,21.6,8.666,-0.9,-1037.3,-0.004                         
1,31854,21.6,8.667,-0.8,-1040.8,-0.004                         
1,31864,21.6,8.669,-0.9,-1039.7,-0.004                         
1,31874,21.6,8.671,-0.9,-1043.4,-0.004                         
1,31884,21.6,8.673,-1.0,-1042.5,-0.004                         
1,31894,21.6,8.675,-0.9,-1044.8,-0.004                         
1,31904,21.6,8.677,-1.0,-1044.7,-0.004                         
1,31914,21.6,8.679,-0.9,-1048.3,-0.004                         
1,31924,21.6,8.681,-1.1,-1048.2,-0.004                         
1,31934,21.6,8.683,-1.0,-1051.2,-0.004                         
1,31944,21.6,8.685,-1.1,-1051.2,-0.004                         
1,31954,21.6,8.687,-1.1,-1053.3,-0.004                         
1,31964,21.6,8.689,-1.2,-1052.8,-0.004                         
1,31974,21.6,8.691,-1.1,-1055.8,-0.004                         
1,31984,21.6,8.693,-1.2,-1054.7,-0.004                         
1,31994,21.6,8.695,-1.2,-1057.4,-0.004                         
1,32004,21.6,8.697,-1.3,-1057.3,-0.004                         
1,32014,21.6,8.698,-1.2,-1059.5,-0.004                         
1,32024,21.6,8.700,-1.4,-1058.7,-0.004                         
1,32034,21.6,8.702,-1.3,-1062.0,-0.004                         
1,32044,21.6,8.704,-1.4,-1061.1,-0.004                         
1,32054,21.6,8.706,-1.4,-1064.1,-0.004                         
1,32064,21.6,8.708,-1.5,-1064.0,-0.004                         
1,32074,21.6,8.710,-1.4,-1066.1,-0.004                         
1,32084,21.6,8.712,-1.6,-1065.9,-0.004                         
1,32094,21.6,8.714,-1.5,-1069.2,-0.004                         
1,32104,21.6,8.716,-1.7,-1069.3,-0.004                         
1,32114,21.6,8.718,-1.6,-1071.1,-0.004                         
1,32124,21.6,8.720,-1.7,-1072.0,-0.004                         
1,32134,21.6,8.722,-1.6,-1074.2,-0.004                         
1,32144,21.6,8.724,-1.7,-1074.0,-0.004                         
1,32154,21.6,8.726,-1.7,-1076.3,-0.004                         
1,32164,21.6,8.728,-1.8,-1077.3,-0.004                         
1,32174,21.6,8.730,-1.7,-1079.0,-0.004                         
1,32184,21.6,8.732,-1.8,-1079.7,-0.004                         
1,32194,21.6,8.733,-1.8,-1081.4,-0.004                         
1,32204,21.6,8.735,-1.9,-1081.5,-0.004                         
1,32214,21.6,8.737,-1.8,-1084.1,-0.004                         
1,32224,21.6,8.739,-1.9,-1085.1,-0.004                         
1,32234,21.6,8.741,-1.8,-1087.2,-0.004                         
1,32244,21.6,8.743,-1.9,-1086.7,-0.004                         
1,32254,21.6,8.745,-1.8,-1089.8,-0.004                         
1,32264,21.6,8.747,-1.8,-1090.0,-0.004                         
1,32274,21.6,8.749,-1.8,-1092.6,-0.004                         
1,32284,21.6,8.751,-1.9,-1092.5,-0.004                         
1,32294,21.6,8.753,-1.8,-1095.3,-0.004                         
1,32304,21.6,8.755,-1.8,-1096.0,-0.004                         
1,32314,21.6,8.757,-1.8,-1099.6,-0.004                         
1,32324,21.6,8.759,-1.9,-1099.6,-0.004                         
1,32334,21.6,8.761,-1.8,-1101.4,-0.004                         
1,32344,21.6,8.763,-1.9,-1101.0,-0.004                         
1,32354,21.6,8.765,-1.8,-1103.8,-0.004                         
1,32364,21.6,8.767,-1.9,-1104.5,-0.004                         
1,32374,21.6,8.769,-1.7,-1106.1,-0.004                         
1,32384,21.6,8.770,-1.8,-1106.9,-0.004                         
1,32394,21.6,8.772,-1.8,-1108.4,-0.004                         
1,32404,21.6,8.774,-1.8,-1109.0,-0.004                         
1,32414,21.6,8.777,-1.7,-1111.4,-0.004                         
1,32424,21.6,8.779,-1.8,-1111.7,-0.004                         
1,32434,21.6,8.780,-1.7,-1113.8,-0.004                         
1,32444,21.6,8.782,-1.8,-1115.5,-0.004                         
1,32454,21.6,8.784,-1.7,-1117.5,-0.004                         
1,32464,21.6,8.786,-1.8,-1118.4,-0.004                         
1,32474,21.6,8.788,-1.7,-1119.5,-0.004                         
1,32484,21.6,8.790,-1.8,-1120.6,-0.004                         
1,32494,21.6,8.792,-1.7,-1123.2,-0.004                         
1,32504,21.6,8.794,-1.8,-1123.6,-0.004                         
1,32514,21.6,8.796,-1.7,-1125.4,-0.004                         
1,32524,21.6,8.798,-1.8,-1126.2,-0.004                         
1,32534,21.6,8.800,-1.7,-1128.5,-0.004                         
1,32544,21.6,8.801,-1.7,-1129.2,-0.004                         
1,32554,21.6,8.804,-1.6,-1130.4,-0.004                         
1,32564,21.6,8.805,-1.7,-1132.0,-0.004                         
1,32574,21.6,8.807,-1.6,-1133.0,-0.004                         
1,32584,21.6,8.809,-1.7,-1135.3,-0.004                         
1,32594,21.6,8.811,-1.6,-1137.5,-0.004                         
1,32604,21.6,8.813,-1.7,-1137.7,-0.004                         
1,32614,21.6,8.815,-1.6,-1139.5,-0.004                         
1,32624,21.6,8.817,-1.7,-1140.7,-0.004                         
1,32634,21.6,8.819,-1.6,-1142.3,-0.004                         
1,32644,21.6,8.821,-1.7,-1142.8,-0.004                         
1,32654,21.6,8.822,-1.6,-1144.6,-0.004                         
1,32664,21.6,8.825,-1.6,-1146.5,-0.004                         
1,32674,21.6,8.826,-1.5,-1147.3,-0.004                         
1,32684,21.6,8.828,-1.6,-1148.8,-0.004                         
1,32694,21.6,8.830,-1.5,-1149.4,-0.004                         
1,32704,21.6,8.832,-1.6,-1150.3,-0.004                         
1,32714,21.6,8.834,-1.5,-1151.2,-0.004                         
1,32724,21.6,8.836,-1.6,-1152.7,-0.004                         
1,32734,21.6,8.837,-1.5,-1153.2,-0.004                         
1,32744,21.6,8.839,-1.6,-1154.6,-0.004                         
1,32754,21.6,8.841,-1.5,-1155.4,-0.004                         
1,32764,21.6,8.843,-1.6,-1156.2,-0.004                         
1,32774,21.6,8.845,-1.5,-1157.2,-0.004                         
1,32784,21.6,8.847,-1.6,-1160.2,-0.004                         
1,32794,21.6,8.849,-1.4,-1161.5,-0.004                         
1,32804,21.6,8.851,-1.5,-1162.0,-0.004                         
1,32814,21.6,8.853,-1.4,-1163.2,-0.004                         
1,32824,21.6,8.854,-1.5,-1165.3,-0.004                         
1,32834,21.6,8.856,-1.5,-1166.7,-0.004                         
1,32844,21.6,8.858,-1.5,-1167.8,-0.004                         
1,32854,21.6,8.860,-1.4,-1168.8,-0.004                         
1,32864,21.6,8.862,-1.5,-1170.8,-0.004                         
1,32874,21.6,8.864,-1.4,-1172.8,-0.004                         
1,32884,21.6,8.866,-1.5,-1173.3,-0.004                         
1,32894,21.6,8.868,-1.4,-1174.6,-0.004                         
1,32904,21.6,8.870,-1.5,-1176.1,-0.004                         
1,32914,21.6,8.872,-1.4,-1176.5,-0.004                         
1,32924,21.6,8.874,-1.5,-1177.6,-0.004                         
1,32934,21.6,8.875,-1.4,-1178.4,-0.004                         
1,32944,21.6,8.877,-1.5,-1180.2,-0.004                         
1,32954,21.6,8.879,-1.4,-1180.5,-0.004                         
1,32964,21.6,8.881,-1.4,-1182.6,-0.004                         
1,32974,21.6,8.883,-1.3,-1183.6,-0.004                         
1,32984,21.6,8.885,-1.4,-1185.7,-0.004                         
1,32994,21.6,8.887,-1.3,-1186.8,-0.004                         
1,33004,21.6,8.889,-1.4,-1187.9,-0.004                         
1,33014,21.6,8.891,-1.3,-1189.0,-0.004                         
1,33024,21.6,8.892,-1.4,-1189.7,-0.004                         
1,33034,21.6,8.894,-1.3,-1191.2,-0.004                         
1,33044,21.6,8.896,-1.3,-1193.5,-0.004                         
1,33054,21.6,8.898,-1.3,-1195.1,-0.004                         
1,33064,21.6,8.900,-1.3,-1195.8,-0.004                         
1,33074,21.6,8.902,-1.2,-1198.4,-0.004                         
1,33084,21.6,8.904,-1.3,-1200.5,-0.004                         
1,33094,21.6,8.906,-1.2,-1200.7,-0.004                         
1,33104,21.6,8.908,-1.3,-1201.9,-0.004                         
1,33114,21.6,8.909,-1.2,-1202.5,-0.004                         
1,33124,21.6,8.912,-1.3,-1205.0,-0.004                         
1,33134,21.6,8.913,-1.2,-1206.4,-0.004                         
1,33144,21.6,8.915,-1.2,-1208.0,-0.004                         
1,33154,21.6,8.917,-1.2,-1208.2,-0.004                         
1,33164,21.6,8.919,-1.2,-1210.2,-0.004                         
1,33174,21.6,8.921,-1.1,-1210.7,-0.004                         
1,33184,21.6,8.922,-1.2,-1213.3,-0.004                         
1,33194,21.6,8.924,-1.1,-1214.2,-0.004                         
1,33204,21.6,8.926,-1.2,-1215.9,-0.004                         
1,33214,21.6,8.928,-1.1,-1217.0,-0.004                         
1,33224,21.6,8.930,-1.2,-1218.9,-0.004                         
1,33234,21.6,8.932,-1.1,-1219.4,-0.004                         
1,33244,21.6,8.934,-1.2,-1220.6,-0.004                         
1,33254,21.6,8.936,-1.1,-1221.1,-0.004                         
1,33264,21.6,8.938,-1.1,-1223.7,-0.004                         
1,33274,21.6,8.940,-1.0,-1223.8,-0.004                         
1,33284,21.6,8.942,-1.1,-273.0,-0.004                          
1,33294,21.6,8.943,-1.0,-273.0,-0.004                          
1,33304,21.6,8.945,-1.1,-273.0,-0.004                          
1,33314,21.6,8.947,-1.0,-273.0,-0.004                          
1,33324,21.6,8.949,-1.0,-273.0,-0.004                          
1,33334,21.6,8.951,-1.0,-273.0,-0.004                          
1,33344,21.6,8.953,-1.0,-273.0,-0.004                          
1,33354,21.6,8.954,-0.9,-273.0,-0.004                          
1,33364,21.6,8.957,-1.0,-273.0,-0.004                          
1,33374,21.6,8.958,-0.9,-273.0,-0.004                          
1,33384,21.6,8.960,-1.0,-273.0,-0.004                          
1,33394,21.6,8.962,-0.9,-273.0,-0.004                          
1,33404,21.6,8.964,-1.0,-273.0,-0.004                          
1,33414,21.6,8.966,-0.9,-273.0,-0.004                          
1,33424,21.6,8.968,-0.9,-273.0,-0.004                          
1,33434,21.6,8.970,-0.8,-273.0,-0.004                          
1,33444,21.6,8.972,-0.9,-273.0,-0.004                          
1,33454,21.6,8.973,-0.7,-273.0,-0.004                          
1,33464,21.6,8.975,-0.8,-273.0,-0.004                          
1,33474,21.6,8.978,-0.7,-273.0,-0.004                          
1,33484,21.6,8.979,-0.6,-273.0,-0.004                          
1,33494,21.6,8.981,-0.6,-273.0,-0.004                          
1,33504,21.6,8.983,-0.5,-273.0,-0.004                          
1,33514,21.6,8.985,-0.6,-273.0,-0.004                          
1,33524,21.6,8.987,-0.5,-273.0,-0.004                          
1,33534,21.6,8.988,-0.5,-273.0,-0.004                          
1,33544,21.6,8.990,-0.5,-273.0,-0.004                          
1,33554,21.6,8.992,-0.5,-273.0,-0.004                          
1,33564,21.6,8.994,-0.4,-273.0,-0.004                          
1,33574,21.6,8.996,-0.4,-273.0,-0.004                          
1,33584,21.6,8.998,-0.4,-273.0,-0.004                          
1,33594,21.6,9.000,-0.4,-273.0,-0.004                          
1,33604,21.6,9.002,-0.4,-273.0,-0.004                          
1,33614,21.6,9.003,-0.4,-273.0,-0.004                          
1,33624,21.6,9.005,-0.3,-273.0,-0.004                          
1,33634,21.6,9.007,-0.3,-273.0,-0.004                          
1,33644,21.6,9.009,-0.2,-273.0,-0.004                          
1,33654,21.6,9.011,-0.2,-273.0,-0.004                          
1,33664,21.6,9.013,-0.1,-273.0,-0.004                          
1,33674,21.6,9.015,-0.2,-273.0,-0.004                          
1,33684,21.6,9.017,-0.1,-273.0,-0.004                          
1,33694,21.6,9.019,-0.1,-273.0,-0.004                          
1,33704,21.6,9.020,0.0,-273.0,-0.004                           
1,33714,21.6,9.022,0.0,-273.0,-0.004                           
1,33724,21.6,9.024,0.1,-273.0,-0.004                           
1,33734,21.6,9.026,0.1,-273.0,-0.004                           
1,33744,21.6,9.028,0.2,-273.0,-0.004                           
1,33754,21.6,9.030,0.2,-273.0,-0.004                           
1,33764,21.6,9.031,0.3,-273.0,-0.004                           
1,33774,21.6,9.034,0.3,-273.0,-0.004                           
1,33784,21.6,9.035,0.4,-273.0,-0.004                           
1,33794,21.6,9.037,0.4,-273.0,-0.004                           
1,33804,21.6,9.039,0.6,-273.0,-0.004                           
1,33814,21.6,9.041,0.6,-273.0,-0.004                           
1,33824,21.6,9.042,0.7,-273.0,-0.004                           
1,33834,21.6,9.044,0.7,-273.0,-0.004                           
1,33844,21.6,9.046,0.8,-273.0,-0.004                           
1,33854,21.6,9.048,0.9,-273.0,-0.004                           
1,33864,21.6,9.050,1.0,-273.0,-0.004                           
1,33874,21.6,9.052,1.0,-273.0,-0.004                           
1,33884,21.6,9.054,1.1,-273.0,-0.004                           
1,33894,21.6,9.056,1.1,-273.0,-0.004                           
1,33904,21.6,9.058,1.2,-273.0,-0.004                           
1,33914,21.6,9.060,1.3,-273.0,-0.004                           
1,33924,21.6,9.061,1.4,-273.0,-0.004                           
1,33934,21.6,9.063,1.4,-273.0,-0.004                           
1,33944,21.6,9.065,1.5,-273.0,-0.004                           
1,33954,21.6,9.067,1.5,-273.0,-0.004                           
1,33964,21.6,9.069,1.6,-273.0,-0.004                           
1,33974,21.6,9.071,1.7,-273.0,-0.004                           
1,33984,21.6,9.072,1.7,-273.0,-0.004                           
1,33994,21.6,9.074,1.8,-273.0,-0.004                           
1,34004,21.6,9.076,1.9,-273.0,-0.004                           
1,34014,21.6,9.078,1.9,-273.0,-0.004                           
1,34024,21.6,9.080,2.0,-273.0,-0.004                           
